name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
008808.jpg,0,0,0,0,1,1,1,1,0,0
010326.jpg,0,0,0,0,0,1,1,0,0,0
006612.jpg,0,0,0,0,0,0,0,0,0,1
000033.jpg,1,0,1,0,0,0,0,0,0,0
007700.jpg,0,0,0,0,1,0,0,1,0,0
005446.jpg,0,0,0,0,0,0,1,0,0,0
001739.jpg,1,1,0,0,0,0,0,0,0,0
000909.jpg,0,0,1,0,0,0,0,0,0,0
005839.jpg,0,0,0,0,0,0,0,1,0,0
010533.jpg,0,0,0,0,1,0,0,1,0,0
006177.jpg,0,0,0,0,0,1,1,0,0,0
012397.jpg,0,0,0,0,0,0,0,1,0,0
001875.jpg,1,1,0,0,0,0,0,0,0,0
010280.jpg,0,0,0,0,0,0,1,0,0,0
013944.jpg,0,0,0,0,0,0,1,0,1,0
004468.jpg,0,0,0,0,0,0,0,0,1,0
011636.jpg,0,0,0,0,1,0,0,0,0,0
001953.jpg,1,1,0,1,0,0,0,0,0,0
010554.jpg,0,0,0,0,1,1,0,1,0,0
013866.jpg,0,0,0,0,0,0,0,0,1,0
002323.jpg,0,1,1,1,0,0,0,0,0,0
001208.jpg,0,1,1,1,0,0,0,0,0,0
012727.jpg,0,0,0,0,1,0,0,0,0,1
001536.jpg,0,1,0,1,0,0,0,0,0,0
010095.jpg,0,0,0,0,1,0,0,0,0,0
000198.jpg,0,1,1,1,0,0,0,0,0,0
007714.jpg,0,0,0,0,0,0,0,1,0,0
002473.jpg,0,1,0,1,0,0,0,0,0,0
010296.jpg,0,0,0,0,0,0,1,0,0,0
003983.jpg,0,0,0,0,0,0,1,0,0,0
003122.jpg,0,1,0,1,0,0,0,0,0,0
002430.jpg,1,1,1,1,0,0,0,0,0,0
003599.jpg,0,0,0,1,0,0,0,0,0,0
009028.jpg,0,0,0,0,0,0,0,1,0,0
003093.jpg,0,1,0,1,0,0,0,0,0,0
003082.jpg,1,0,0,0,0,0,0,0,0,0
003193.jpg,0,1,0,1,0,0,0,0,0,0
003127.jpg,0,1,0,1,0,0,0,0,0,0
004864.jpg,0,0,0,0,0,0,0,0,1,0
005080.jpg,0,0,0,0,1,0,0,0,1,0
001998.jpg,0,1,0,1,0,0,0,0,0,0
008234.jpg,0,0,0,0,0,0,1,1,0,0
004858.jpg,0,0,0,0,0,0,0,0,1,0
001438.jpg,1,0,1,0,0,0,0,0,0,0
008621.jpg,0,0,0,0,0,1,0,1,0,0
001072.jpg,1,1,0,1,0,0,0,0,0,0
000375.jpg,1,1,0,0,0,0,0,0,0,0
005479.jpg,0,0,0,0,1,0,0,0,0,0
012685.jpg,0,0,0,0,0,0,0,0,1,0
011247.jpg,0,0,0,0,0,0,0,1,0,0
008920.jpg,0,0,0,0,1,0,0,0,0,0
009076.jpg,0,0,0,0,1,1,0,1,0,0
013989.jpg,0,0,0,0,0,0,0,0,1,0
009911.jpg,0,0,0,0,0,1,1,0,0,0
002939.jpg,1,1,0,1,0,0,0,0,0,0
004027.jpg,0,0,0,0,1,0,0,0,0,0
005245.jpg,0,0,0,0,0,0,0,0,1,0
010724.jpg,0,0,0,0,1,0,0,1,0,0
002539.jpg,1,1,0,0,0,0,0,0,0,0
007129.jpg,0,0,0,0,1,0,0,0,1,0
011418.jpg,0,0,0,0,0,1,0,1,0,0
012723.jpg,0,0,0,0,0,1,0,0,1,0
010662.jpg,0,0,0,0,0,0,0,1,0,0
006142.jpg,0,0,0,0,0,0,1,0,0,0
003063.jpg,1,1,0,1,0,0,0,0,0,0
003848.jpg,0,1,0,0,0,0,0,0,1,0
008546.jpg,0,0,0,0,0,1,0,1,0,0
012016.jpg,0,0,0,0,1,1,0,1,0,0
006913.jpg,0,0,0,0,1,1,0,0,1,0
011895.jpg,0,0,0,0,0,0,1,0,0,0
003343.jpg,0,0,0,1,0,0,0,0,0,0
002731.jpg,1,0,0,0,0,0,0,0,0,0
012467.jpg,0,0,0,0,0,0,0,1,0,0
012598.jpg,0,0,0,0,0,0,0,0,0,1
013136.jpg,0,0,0,0,0,0,0,0,0,1
002720.jpg,1,1,0,1,0,0,0,0,0,0
004649.jpg,0,0,0,0,1,0,1,0,0,0
004635.jpg,0,0,0,0,0,0,1,0,0,0
011165.jpg,0,0,0,0,0,1,0,0,1,0
001851.jpg,1,1,0,1,0,0,0,0,0,0
013792.jpg,0,0,0,0,0,0,0,0,1,0
001811.jpg,1,1,1,1,0,0,0,0,0,0
003608.jpg,0,1,0,1,0,0,0,0,0,0
001444.jpg,0,1,0,1,0,0,0,0,0,0
004390.jpg,1,1,1,0,0,0,0,0,0,0
002432.jpg,0,0,1,0,0,0,0,0,0,0
006197.jpg,0,0,0,0,0,1,1,0,0,0
002035.jpg,0,1,0,1,0,0,0,0,0,0
006409.jpg,0,0,0,0,1,0,1,0,1,0
001173.jpg,0,1,0,1,0,0,0,0,0,0
000955.jpg,1,1,1,1,0,0,0,0,0,0
001752.jpg,1,1,0,0,0,0,0,0,0,0
013460.jpg,0,0,0,0,1,1,0,0,1,0
004546.jpg,0,0,0,0,1,0,1,0,0,0
001565.jpg,1,1,0,0,0,0,0,0,0,0
008928.jpg,0,1,0,1,1,1,0,1,0,0
009025.jpg,0,0,0,0,0,0,0,1,0,0
002691.jpg,1,1,0,0,0,0,0,0,0,0
007641.jpg,0,0,0,0,0,0,0,1,0,0
002938.jpg,1,1,0,1,0,0,0,0,0,0
001892.jpg,1,1,0,1,0,0,0,0,0,0
000555.jpg,0,0,1,1,0,0,0,0,0,0
001715.jpg,1,1,1,0,0,0,0,0,0,0
009414.jpg,0,0,0,0,0,1,0,0,1,0
004055.jpg,0,0,0,0,1,0,0,0,0,0
013637.jpg,0,0,0,0,0,0,0,0,0,1
013581.jpg,0,0,0,0,1,0,0,0,1,0
012842.jpg,0,0,0,0,0,0,1,0,1,0
011050.jpg,0,0,0,0,0,1,0,0,1,0
012280.jpg,0,0,0,0,0,0,0,0,1,0
007954.jpg,0,0,0,0,0,0,0,0,1,1
009521.jpg,0,0,0,0,0,1,0,0,1,0
007369.jpg,0,0,0,0,0,0,1,1,0,0
005737.jpg,0,0,0,0,1,0,0,0,0,0
002214.jpg,1,1,0,1,0,0,0,0,0,0
009175.jpg,0,0,0,0,0,0,1,0,0,0
004183.jpg,0,0,0,0,0,0,0,0,0,1
013916.jpg,0,0,0,0,0,0,0,0,1,0
006364.jpg,0,0,0,0,1,1,0,0,1,0
010363.jpg,0,0,0,0,0,1,1,0,0,0
006771.jpg,0,0,0,0,0,0,0,0,0,1
011029.jpg,0,0,0,0,0,0,1,0,1,0
002887.jpg,0,1,1,0,0,0,0,0,0,0
010751.jpg,0,0,0,0,1,1,0,1,0,0
007908.jpg,0,0,0,0,1,1,0,0,0,0
003197.jpg,0,0,1,1,0,0,0,0,0,0
012663.jpg,0,0,0,0,0,0,0,0,1,0
009440.jpg,0,0,0,0,0,1,0,0,1,0
003487.jpg,1,1,0,0,0,0,0,0,0,0
012652.jpg,0,0,0,0,0,0,0,0,0,1
000775.jpg,0,0,1,0,0,0,0,0,0,0
001024.jpg,1,1,0,1,0,0,0,0,0,0
010031.jpg,0,0,0,0,1,0,0,0,0,0
002546.jpg,1,1,0,1,0,0,0,0,0,0
011098.jpg,0,0,0,0,0,1,0,0,1,0
011055.jpg,0,0,0,0,0,1,0,0,0,0
013804.jpg,0,0,0,0,0,0,0,0,1,0
011627.jpg,0,0,0,0,1,0,0,0,0,0
011725.jpg,0,0,0,0,1,0,0,0,1,0
003539.jpg,0,0,1,1,0,0,0,0,0,0
005646.jpg,0,0,0,0,0,0,1,0,0,0
007721.jpg,0,0,0,0,0,0,0,1,0,0
013130.jpg,0,0,0,0,0,0,0,0,1,1
004060.jpg,0,0,0,0,1,1,1,0,0,0
000446.jpg,1,1,1,0,0,0,0,0,0,0
007468.jpg,0,0,0,0,1,0,0,1,0,0
008811.jpg,0,0,0,0,0,1,0,1,0,0
002578.jpg,1,1,0,0,0,0,0,0,0,0
003564.jpg,0,1,0,1,0,0,0,0,0,0
004875.jpg,0,0,0,0,1,0,0,0,1,0
012025.jpg,0,0,0,0,0,0,0,1,0,0
002370.jpg,0,1,0,1,0,0,0,0,0,0
009079.jpg,0,0,0,0,1,1,0,1,0,0
004607.jpg,0,0,0,0,0,0,1,0,0,0
009635.jpg,0,0,0,0,0,0,0,1,0,0
008813.jpg,0,0,0,0,0,1,0,0,1,0
010457.jpg,0,0,0,0,1,0,0,1,1,0
012048.jpg,0,0,0,0,1,1,0,0,0,0
004789.jpg,0,0,0,0,1,1,0,0,0,0
001780.jpg,0,1,0,1,0,0,0,0,0,0
004655.jpg,0,0,0,0,0,0,1,0,0,0
010426.jpg,0,0,0,0,0,0,0,1,0,0
009937.jpg,0,0,0,0,0,1,1,0,0,0
013032.jpg,0,0,0,0,1,0,0,0,0,1
009366.jpg,0,0,0,0,0,1,0,0,1,0
011186.jpg,0,0,0,0,0,0,1,1,0,0
003655.jpg,1,0,0,0,0,0,0,0,0,0
003815.jpg,0,1,0,1,0,0,0,0,0,0
010479.jpg,0,0,0,0,1,0,0,1,0,0
009471.jpg,0,0,0,0,0,1,0,0,1,0
011673.jpg,0,0,0,0,1,0,0,0,0,0
006761.jpg,0,0,0,0,0,0,0,0,0,1
010687.jpg,0,0,0,0,0,0,0,1,0,0
010079.jpg,0,0,0,0,1,0,1,0,0,0
000904.jpg,0,0,1,0,0,0,0,0,0,0
002188.jpg,1,1,1,1,0,0,0,0,0,0
002669.jpg,1,0,0,0,0,0,0,0,0,0
013416.jpg,0,0,0,0,0,0,0,0,0,1
003720.jpg,1,0,1,0,0,0,0,0,0,0
011764.jpg,0,0,0,0,0,0,1,0,0,0
013443.jpg,0,0,0,0,0,0,0,0,1,0
012072.jpg,0,0,0,0,0,0,0,0,1,0
013009.jpg,0,0,0,0,0,1,0,0,1,0
004305.jpg,0,0,0,0,1,1,0,0,0,0
000049.jpg,1,0,0,0,0,0,0,0,0,0
000978.jpg,1,1,1,1,0,0,0,0,0,0
000762.jpg,0,0,0,1,0,0,0,0,0,0
013496.jpg,0,0,0,0,1,0,1,0,1,0
003418.jpg,0,1,0,1,0,0,0,0,0,0
000124.jpg,1,0,0,1,0,0,0,0,0,0
013818.jpg,0,0,0,0,0,0,0,0,1,0
007614.jpg,0,0,0,0,1,0,0,1,0,0
010230.jpg,0,0,0,0,0,1,1,0,0,0
012757.jpg,0,0,0,0,1,0,1,0,1,0
009450.jpg,0,0,0,0,0,1,0,0,1,0
008919.jpg,0,0,0,0,1,0,0,0,0,0
002414.jpg,1,1,1,1,0,0,0,0,0,0
006653.jpg,0,0,0,0,0,0,0,0,0,1
006354.jpg,0,0,0,0,0,1,0,0,1,0
009592.jpg,0,0,0,0,1,1,0,0,0,0
010304.jpg,0,0,0,0,0,1,1,0,0,0
000817.jpg,0,0,1,0,0,0,0,0,0,0
004844.jpg,0,0,0,0,0,1,1,0,0,0
001852.jpg,1,1,0,1,0,0,0,0,0,0
004817.jpg,0,0,0,0,1,0,1,0,0,0
011141.jpg,0,0,0,0,0,0,1,0,1,0
006129.jpg,0,0,0,0,0,0,1,0,0,0
005813.jpg,0,0,0,0,0,1,0,0,0,0
003277.jpg,0,0,0,1,0,0,0,0,0,0
009534.jpg,0,0,0,0,1,0,0,0,0,0
013763.jpg,0,0,0,0,0,0,0,0,1,0
007028.jpg,0,0,0,0,0,0,1,0,1,0
001428.jpg,0,1,0,1,0,0,0,0,0,0
007939.jpg,0,0,0,0,1,1,0,0,0,0
012038.jpg,0,0,0,0,0,1,0,1,0,0
009813.jpg,0,0,0,0,0,1,0,1,0,0
013476.jpg,0,0,0,0,0,0,0,0,1,0
010840.jpg,0,0,0,0,0,0,0,1,0,0
001889.jpg,1,1,0,1,0,0,0,0,0,0
003999.jpg,0,0,0,0,0,0,1,0,0,0
002482.jpg,0,0,0,1,0,0,0,0,0,0
001600.jpg,1,1,0,1,0,0,0,0,0,0
003506.jpg,0,1,0,1,0,0,0,0,0,0
007306.jpg,0,0,0,0,0,0,1,1,0,0
003750.jpg,1,0,1,1,0,0,0,0,0,0
010821.jpg,0,0,0,0,0,0,1,0,0,0
008609.jpg,0,0,0,0,0,1,0,1,0,0
012755.jpg,0,0,0,0,1,0,0,0,0,1
001265.jpg,1,0,0,0,0,0,0,0,0,0
002246.jpg,0,1,0,1,0,0,0,0,0,0
010524.jpg,0,0,0,0,1,0,0,1,0,0
004970.jpg,0,0,0,0,1,0,0,0,1,0
007975.jpg,0,0,0,0,1,1,0,0,0,0
001127.jpg,1,0,0,1,0,0,0,0,0,0
012084.jpg,0,0,0,0,0,0,0,1,0,0
002365.jpg,1,1,0,1,0,0,0,0,0,0
012434.jpg,0,0,0,0,0,0,0,1,0,0
002256.jpg,1,1,1,1,0,0,0,0,0,0
007752.jpg,0,0,0,0,1,0,0,1,0,0
005753.jpg,0,0,0,0,1,1,0,0,0,0
007623.jpg,0,0,0,0,0,0,0,1,0,0
012176.jpg,0,0,0,0,0,0,1,0,1,0
009118.jpg,0,0,0,0,0,0,0,1,0,0
011826.jpg,0,0,0,0,0,0,1,0,0,0
000899.jpg,1,0,1,0,0,0,0,0,0,0
010857.jpg,0,0,0,0,0,1,0,1,0,0
000134.jpg,0,1,0,1,0,0,0,0,0,0
011354.jpg,0,0,0,0,1,0,0,1,0,0
002664.jpg,1,1,0,1,0,0,0,0,0,0
013555.jpg,0,0,0,0,0,0,0,0,1,0
006763.jpg,0,0,0,0,0,0,0,0,0,1
013015.jpg,0,0,0,0,0,1,0,0,1,0
012839.jpg,0,0,0,0,1,0,0,0,1,1
004897.jpg,0,0,0,0,0,0,0,0,1,0
002451.jpg,1,1,0,1,0,0,0,0,0,0
002983.jpg,1,0,1,0,0,0,0,0,0,0
000806.jpg,1,0,1,0,0,0,0,0,0,0
005868.jpg,0,0,0,0,0,0,1,0,0,0
006351.jpg,0,0,0,0,0,0,1,0,1,1
011592.jpg,0,0,0,0,1,1,0,0,0,0
009852.jpg,0,0,0,0,0,0,1,0,0,0
011147.jpg,0,0,0,0,0,0,1,0,1,0
005832.jpg,0,0,0,0,1,0,0,0,0,0
010075.jpg,0,0,0,0,1,0,1,0,0,0
012065.jpg,0,0,0,0,1,0,0,0,1,0
010773.jpg,0,0,0,0,1,1,0,1,0,0
011273.jpg,0,0,0,0,0,0,0,1,0,0
011995.jpg,0,0,0,0,0,0,0,1,0,0
013284.jpg,0,0,0,0,0,0,0,0,0,1
003454.jpg,1,1,0,0,0,0,0,0,0,0
010487.jpg,0,0,0,0,0,0,0,1,0,0
005438.jpg,0,0,0,0,1,0,0,0,0,0
013255.jpg,0,0,0,0,0,1,0,0,1,0
007612.jpg,0,0,0,0,0,0,0,1,0,0
006082.jpg,0,0,0,0,1,0,1,0,0,0
006164.jpg,0,0,0,0,0,0,1,0,0,0
013448.jpg,0,0,0,0,0,0,0,0,0,1
008579.jpg,0,0,0,0,1,1,1,0,0,0
011353.jpg,0,0,0,0,0,0,0,1,0,0
001028.jpg,0,1,0,1,0,0,0,0,0,0
013674.jpg,0,0,0,0,0,0,0,0,1,0
010273.jpg,0,0,0,0,0,1,1,0,0,0
007425.jpg,0,0,0,0,0,0,0,1,0,0
012404.jpg,0,0,0,0,0,1,0,1,0,0
013534.jpg,0,0,0,0,0,0,0,0,1,0
012656.jpg,0,0,0,0,0,0,0,0,1,0
006321.jpg,1,1,1,0,0,0,0,0,0,0
009044.jpg,0,0,0,0,1,1,0,0,0,0
010495.jpg,0,0,0,0,1,0,0,1,0,0
000051.jpg,1,0,0,1,0,0,0,0,0,0
000451.jpg,0,1,1,1,0,0,0,0,0,0
001799.jpg,0,1,0,1,0,0,0,0,0,0
001895.jpg,1,1,1,1,0,0,0,0,0,0
005125.jpg,0,0,0,0,0,0,0,0,1,1
002821.jpg,1,1,0,1,0,0,0,0,0,0
012942.jpg,0,0,0,0,1,0,0,0,1,1
003158.jpg,0,1,0,1,0,0,0,0,0,0
002610.jpg,1,1,0,1,0,0,0,0,0,0
011120.jpg,0,0,0,0,0,1,0,0,1,0
013480.jpg,0,0,0,0,0,0,0,0,1,0
009252.jpg,0,0,0,0,1,0,0,0,0,0
004044.jpg,0,0,0,0,1,0,0,0,0,0
011952.jpg,0,0,0,0,1,1,0,1,0,0
013900.jpg,0,0,0,0,0,0,0,0,1,0
010739.jpg,0,0,0,0,0,0,0,1,0,0
013991.jpg,0,0,0,0,0,0,0,0,1,0
008501.jpg,0,0,0,1,0,0,0,0,0,0
006810.jpg,0,0,0,0,0,1,0,0,0,0
012913.jpg,0,0,0,0,0,1,0,0,1,0
013803.jpg,0,0,0,0,0,0,0,0,1,0
013093.jpg,0,0,0,0,0,1,0,0,1,0
003883.jpg,0,0,0,0,0,0,0,0,1,0
007611.jpg,0,0,0,0,0,0,0,1,0,0
000607.jpg,0,0,1,0,0,0,0,0,0,0
001350.jpg,1,1,0,0,0,0,0,0,0,0
007437.jpg,0,0,0,0,1,1,0,0,0,0
004538.jpg,0,0,0,0,0,0,1,0,0,0
011314.jpg,0,0,0,0,0,0,1,1,0,0
002566.jpg,1,1,0,0,0,0,0,0,0,0
002380.jpg,1,1,0,1,0,0,0,0,0,0
008432.jpg,0,0,0,0,1,1,0,0,0,0
003436.jpg,1,0,0,1,0,0,0,0,0,0
011961.jpg,0,0,0,0,0,0,0,1,0,0
012081.jpg,0,0,0,0,1,0,0,0,1,0
006784.jpg,0,0,0,0,1,0,0,0,0,1
012311.jpg,0,0,0,0,0,0,0,1,0,0
012276.jpg,0,0,0,0,0,0,0,0,1,1
013969.jpg,0,0,0,0,0,0,0,0,1,0
000537.jpg,0,0,1,0,0,0,0,0,0,0
005090.jpg,0,0,0,0,0,0,0,0,1,1
002534.jpg,1,1,0,0,0,0,0,0,0,0
003537.jpg,0,1,0,1,0,0,0,0,0,0
000729.jpg,0,0,1,1,0,0,0,0,0,0
011767.jpg,0,0,0,0,0,0,1,0,0,0
000007.jpg,1,0,0,0,0,0,0,0,0,0
003542.jpg,1,0,1,0,0,0,0,0,0,0
000959.jpg,1,1,1,1,0,0,0,0,0,0
012885.jpg,0,0,0,0,0,1,0,0,1,0
003967.jpg,0,0,0,0,0,0,0,0,1,0
010982.jpg,0,0,0,0,0,0,1,1,0,0
007212.jpg,0,0,0,0,0,0,0,0,1,0
010764.jpg,0,0,0,0,1,1,0,1,0,0
006264.jpg,0,0,0,0,0,0,1,0,1,0
008472.jpg,0,0,0,0,1,1,0,0,0,0
007797.jpg,0,0,0,0,1,0,0,1,0,0
002149.jpg,1,1,0,1,0,0,0,0,0,0
006045.jpg,0,0,0,0,1,0,1,0,0,0
009722.jpg,0,0,0,0,0,0,1,0,0,0
008807.jpg,0,0,0,0,1,0,0,0,0,0
011342.jpg,0,0,0,0,0,0,0,1,0,0
000476.jpg,0,0,1,0,0,0,0,0,0,0
000707.jpg,0,0,1,1,0,0,0,0,0,0
011845.jpg,0,0,0,0,0,0,1,0,0,0
004494.jpg,0,0,0,0,1,0,0,0,1,0
005376.jpg,0,0,0,0,1,0,0,0,0,0
004147.jpg,0,0,0,0,1,1,0,0,0,0
010121.jpg,0,0,0,0,0,0,1,0,0,0
006662.jpg,0,0,0,0,0,0,1,0,1,0
002284.jpg,1,1,0,1,0,0,0,0,0,0
004170.jpg,0,0,0,0,0,0,0,0,0,1
005931.jpg,0,0,0,0,0,0,0,0,0,1
004323.jpg,0,0,0,0,0,0,0,0,1,1
002383.jpg,1,1,1,1,0,0,0,0,0,0
005833.jpg,0,0,0,0,0,1,0,0,0,0
011535.jpg,0,0,0,0,1,0,0,0,0,0
012519.jpg,0,0,0,0,0,0,0,0,1,0
000158.jpg,0,0,0,1,0,0,0,0,0,0
003795.jpg,0,0,0,1,0,0,0,0,0,0
013977.jpg,0,0,0,0,0,0,0,0,1,0
004986.jpg,0,0,0,0,0,0,0,0,1,0
001174.jpg,1,1,0,0,0,0,0,0,0,0
005830.jpg,0,0,0,0,1,0,0,0,0,0
002344.jpg,1,1,1,1,0,0,0,0,0,0
010140.jpg,0,0,0,0,1,0,0,0,0,0
006073.jpg,0,0,0,0,1,0,1,0,0,0
013372.jpg,0,0,0,0,0,0,0,0,0,1
003070.jpg,1,1,0,1,0,0,0,0,0,0
005743.jpg,0,0,0,0,0,1,0,0,0,0
008629.jpg,0,0,0,0,0,0,0,1,0,0
008947.jpg,0,0,0,0,0,0,1,0,1,0
013155.jpg,0,0,0,0,0,0,0,0,1,1
007085.jpg,0,0,0,0,1,0,0,0,0,0
013311.jpg,0,0,0,0,0,0,1,0,1,0
008492.jpg,0,0,0,1,0,1,0,0,0,0
011905.jpg,0,0,0,0,0,0,1,0,0,0
003237.jpg,0,0,0,1,0,0,0,0,0,0
008491.jpg,0,0,0,1,0,0,0,0,0,0
003571.jpg,0,1,1,0,0,0,0,0,0,0
013520.jpg,0,0,0,0,0,0,0,0,0,1
005282.jpg,1,0,0,1,0,0,0,0,0,0
004641.jpg,0,0,0,0,1,0,1,0,0,0
006193.jpg,0,0,0,0,0,0,1,0,0,0
005566.jpg,0,0,0,0,1,0,1,0,0,0
007531.jpg,0,0,0,0,1,1,0,1,0,0
011254.jpg,0,0,0,0,1,0,0,1,0,0
012529.jpg,0,0,0,0,0,0,0,0,1,0
004945.jpg,0,0,0,0,0,0,0,0,1,0
003399.jpg,1,1,0,1,0,0,0,0,0,0
009026.jpg,0,0,0,0,0,0,0,1,0,0
000935.jpg,1,1,1,0,0,0,0,0,0,0
005403.jpg,0,0,0,0,1,0,0,0,0,0
010682.jpg,0,0,0,0,0,0,0,1,0,0
007571.jpg,0,0,0,0,0,0,0,1,0,0
002677.jpg,0,1,0,1,0,0,0,0,0,0
010708.jpg,0,0,0,0,0,0,0,1,0,0
011303.jpg,0,0,0,0,1,0,0,1,0,0
011554.jpg,0,0,0,0,0,1,0,1,0,0
005620.jpg,0,0,0,0,1,0,1,0,0,0
005126.jpg,0,0,0,0,1,0,0,0,1,0
008804.jpg,0,0,0,0,1,1,0,0,0,0
011109.jpg,0,0,0,0,0,0,1,0,1,0
008146.jpg,0,0,0,0,0,0,1,0,0,0
002174.jpg,1,1,0,1,0,0,0,0,0,0
010405.jpg,0,0,0,0,0,1,1,0,0,0
006993.jpg,0,0,0,0,0,0,1,0,0,0
006112.jpg,0,0,0,0,1,0,1,0,0,0
003191.jpg,1,0,0,1,0,0,0,0,0,0
010358.jpg,0,0,0,0,0,1,1,0,0,0
005691.jpg,0,0,0,0,0,1,1,0,0,0
000166.jpg,0,0,1,1,0,0,0,0,0,0
003552.jpg,0,0,0,1,0,0,0,0,0,0
004104.jpg,0,0,0,0,0,0,0,0,0,1
002368.jpg,1,0,0,1,0,0,0,0,0,0
013585.jpg,0,0,0,0,0,0,0,0,1,0
012646.jpg,0,0,0,0,0,0,0,0,1,0
008270.jpg,0,0,0,0,0,0,0,1,0,0
006155.jpg,0,0,0,0,0,0,1,0,0,0
013788.jpg,0,0,0,0,0,0,0,0,1,0
008332.jpg,0,0,0,0,0,0,0,1,0,0
007331.jpg,0,0,0,0,1,0,1,1,0,0
012650.jpg,0,0,0,0,0,0,0,0,1,0
000269.jpg,1,1,0,0,0,0,0,0,0,0
007107.jpg,0,0,0,0,0,1,0,0,1,0
004647.jpg,0,0,0,0,1,0,1,0,0,0
000976.jpg,1,1,1,1,0,0,0,0,0,0
005492.jpg,0,1,0,0,0,0,0,0,0,0
013893.jpg,0,0,0,0,0,0,0,0,1,0
006066.jpg,0,0,0,0,1,0,1,0,0,0
009389.jpg,0,0,0,0,0,1,0,0,1,0
011177.jpg,0,0,0,0,0,0,1,1,0,0
005748.jpg,0,0,0,0,0,0,0,0,1,0
009363.jpg,0,0,0,0,1,0,0,0,1,0
001019.jpg,1,1,0,1,0,0,0,0,0,0
010718.jpg,0,0,0,0,0,0,0,1,0,0
003700.jpg,1,0,1,0,0,0,0,0,0,0
011518.jpg,0,0,0,0,0,0,0,1,0,0
005709.jpg,0,0,0,0,0,0,1,0,0,0
001605.jpg,1,1,0,1,0,0,0,0,0,0
002971.jpg,0,1,0,1,0,0,0,0,0,0
007206.jpg,0,0,0,0,0,0,0,0,1,0
003225.jpg,0,0,0,1,0,0,0,0,0,0
012179.jpg,0,0,0,0,1,0,1,0,0,0
006796.jpg,0,0,0,0,0,0,1,0,1,0
010244.jpg,0,0,0,0,0,0,1,0,0,0
008042.jpg,0,0,0,0,0,0,1,1,0,0
002386.jpg,1,1,0,1,0,0,0,0,0,0
012992.jpg,0,0,0,0,0,0,0,0,1,1
001537.jpg,1,1,0,0,0,0,0,0,0,0
013670.jpg,0,0,0,0,0,0,0,0,1,0
002000.jpg,0,1,1,0,0,0,0,0,0,0
011574.jpg,0,0,0,0,1,1,0,0,0,0
004637.jpg,0,0,0,0,0,0,1,0,0,0
009197.jpg,0,0,0,0,0,0,1,0,0,0
013205.jpg,0,0,0,0,0,0,0,0,0,1
004847.jpg,0,0,0,1,0,0,1,0,0,0
004732.jpg,1,1,1,0,0,0,0,0,0,0
006974.jpg,0,0,0,0,0,0,0,0,1,0
004852.jpg,0,0,0,0,0,0,0,0,1,0
008209.jpg,0,0,0,0,0,0,0,1,0,0
006474.jpg,0,0,0,0,0,0,0,0,0,1
002576.jpg,1,1,0,0,0,0,0,0,0,0
008296.jpg,0,0,0,0,0,0,0,1,0,0
001670.jpg,0,1,0,1,0,0,0,0,0,0
001465.jpg,0,1,1,1,0,0,0,0,0,0
003920.jpg,0,0,0,0,0,0,0,0,1,1
005621.jpg,0,0,0,0,1,0,1,0,0,0
012843.jpg,0,0,0,0,1,0,0,0,1,1
009276.jpg,0,0,0,0,1,0,0,0,0,0
009169.jpg,0,0,0,0,1,1,1,0,0,0
003656.jpg,1,0,0,0,0,0,0,0,0,0
009467.jpg,0,0,0,0,0,1,0,0,1,0
013389.jpg,0,0,0,0,0,0,0,0,0,1
003007.jpg,1,1,0,1,0,0,0,0,0,0
000167.jpg,0,0,1,1,0,0,0,0,0,0
002028.jpg,0,1,0,1,0,0,0,0,0,0
003945.jpg,0,0,0,0,0,1,0,0,1,0
007616.jpg,0,0,0,0,0,0,0,1,0,0
009887.jpg,0,0,0,0,0,1,1,0,0,0
012264.jpg,0,0,0,0,0,1,0,1,0,0
000854.jpg,0,0,1,0,0,0,0,0,0,0
012633.jpg,0,0,0,0,0,0,0,0,1,0
010236.jpg,0,0,0,0,0,0,1,0,0,0
012010.jpg,0,0,0,0,0,0,0,1,0,0
008039.jpg,0,0,0,0,0,0,0,1,0,0
000462.jpg,1,0,1,1,0,0,0,0,0,0
000946.jpg,1,1,1,0,0,0,0,0,0,0
009833.jpg,0,0,0,0,0,0,1,0,0,0
009004.jpg,0,0,0,0,0,0,0,1,0,0
000489.jpg,0,0,1,0,0,0,0,0,0,0
010491.jpg,0,0,0,0,0,0,0,1,0,0
005816.jpg,0,0,0,0,0,1,0,0,0,0
003822.jpg,1,1,1,1,0,0,0,0,0,0
012928.jpg,0,0,0,0,0,0,1,0,1,0
013713.jpg,0,0,0,0,0,0,0,0,1,0
001864.jpg,1,1,0,1,0,0,0,0,0,0
003804.jpg,0,1,0,1,0,0,0,0,0,0
009459.jpg,0,0,0,0,0,1,0,0,1,0
000041.jpg,1,0,0,0,0,0,0,0,0,0
008140.jpg,0,0,0,0,0,0,0,1,0,0
007007.jpg,0,0,0,0,0,0,1,0,0,0
004240.jpg,0,0,0,0,0,0,0,0,0,1
006539.jpg,0,0,0,0,0,1,0,0,0,0
013650.jpg,0,0,0,0,0,0,0,0,1,0
004006.jpg,0,0,0,0,0,0,1,0,0,0
000953.jpg,0,1,1,0,0,0,0,0,0,0
010351.jpg,0,0,0,0,0,0,1,0,0,0
