name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
001413.jpg,0,0,0,1,0,0,0,0,0,0
008333.jpg,0,0,0,0,0,0,0,1,0,0
013436.jpg,0,0,0,0,0,0,0,0,0,1
012564.jpg,0,0,0,0,0,0,0,0,1,0
002026.jpg,0,1,0,1,0,0,0,0,0,0
010266.jpg,0,0,0,0,0,0,1,0,0,0
008880.jpg,0,0,0,0,1,0,0,0,0,0
008294.jpg,0,0,0,0,0,0,0,1,0,0
008457.jpg,0,0,0,0,1,1,0,0,0,0
006882.jpg,0,0,0,0,0,0,0,0,0,1
009974.jpg,0,0,0,0,0,1,1,0,0,0
004632.jpg,0,0,0,0,0,0,1,0,0,0
001423.jpg,0,1,1,1,0,0,0,0,0,0
001001.jpg,1,1,0,1,0,0,0,0,0,0
007604.jpg,0,0,0,0,0,0,1,1,0,0
006369.jpg,0,0,0,0,0,0,0,0,1,0
003646.jpg,0,0,0,1,0,0,0,0,0,0
005955.jpg,1,1,1,0,0,0,0,0,0,0
006396.jpg,0,0,0,0,0,1,0,0,1,0
005275.jpg,1,1,0,0,0,0,0,0,0,0
007050.jpg,0,0,0,0,0,1,0,0,1,0
012844.jpg,0,0,0,0,1,0,0,0,1,1
001034.jpg,1,1,0,1,0,0,0,0,0,0
007706.jpg,0,0,0,0,0,0,0,1,0,0
011438.jpg,0,0,0,0,0,1,0,1,0,0
013751.jpg,0,0,0,0,0,0,0,0,1,0
001714.jpg,1,1,1,0,0,0,0,0,0,0
009155.jpg,0,0,0,0,0,0,1,0,0,0
010995.jpg,0,0,0,0,0,0,1,0,0,0
002917.jpg,0,1,0,1,0,0,0,0,0,0
011277.jpg,0,0,0,0,1,0,0,1,0,0
013168.jpg,0,0,0,0,0,1,0,0,1,0
001312.jpg,1,1,0,0,0,0,0,0,0,0
005823.jpg,0,0,0,0,0,0,1,0,0,0
008212.jpg,0,0,0,0,0,0,0,1,0,0
008213.jpg,0,0,0,0,0,0,0,1,0,0
002267.jpg,1,1,0,1,0,0,0,0,0,0
008068.jpg,0,0,0,0,0,0,1,1,0,0
006047.jpg,0,0,0,0,1,0,1,0,0,0
009293.jpg,0,0,0,0,1,0,0,0,0,0
009057.jpg,0,0,0,0,1,1,0,1,0,0
000643.jpg,0,0,1,1,0,0,0,0,0,0
010158.jpg,0,0,0,0,1,1,0,0,0,0
008554.jpg,0,0,0,0,0,0,0,1,0,0
002441.jpg,1,1,0,0,0,0,0,0,0,0
008502.jpg,0,0,0,0,0,1,1,1,0,0
011021.jpg,0,0,0,0,1,0,0,0,1,0
007636.jpg,0,0,0,0,0,0,0,1,0,0
008393.jpg,0,0,0,0,0,1,0,1,0,0
002191.jpg,0,1,0,1,0,0,0,0,0,0
010793.jpg,0,0,0,0,0,0,0,1,0,0
008717.jpg,0,0,0,0,1,0,0,0,0,0
009661.jpg,0,0,0,0,0,0,1,0,0,0
004604.jpg,0,0,0,0,0,0,1,0,0,0
011623.jpg,0,0,0,0,1,0,0,0,0,0
006163.jpg,0,0,0,0,0,0,1,0,0,0
013208.jpg,0,0,0,0,1,0,1,0,1,0
004993.jpg,0,0,0,0,1,0,0,0,1,0
008387.jpg,0,0,0,0,0,0,0,1,0,0
005157.jpg,0,0,0,0,0,0,1,0,0,0
003727.jpg,1,0,1,0,0,0,0,0,0,0
006522.jpg,0,0,0,0,0,0,0,0,1,0
005921.jpg,1,1,1,0,0,0,0,0,0,0
013242.jpg,0,0,0,0,0,1,0,0,1,0
001550.jpg,1,1,0,0,0,0,0,0,0,0
006250.jpg,0,0,0,0,0,0,1,0,0,1
006053.jpg,0,0,0,0,1,0,1,0,0,0
005290.jpg,0,1,0,1,0,0,0,0,0,0
010503.jpg,0,0,0,0,0,0,0,1,0,0
012496.jpg,0,0,0,0,0,0,1,0,0,0
012957.jpg,0,0,0,0,0,1,0,0,1,0
007056.jpg,0,0,0,0,0,1,0,0,1,0
004964.jpg,0,0,0,0,1,0,0,0,1,0
011174.jpg,0,0,0,0,0,1,0,0,1,0
005588.jpg,0,0,0,0,1,1,1,0,0,0
001824.jpg,0,1,0,1,0,0,0,0,0,0
003489.jpg,1,1,0,0,0,0,0,0,0,0
005011.jpg,0,0,0,0,0,0,0,0,1,0
012335.jpg,0,0,0,0,1,1,0,1,0,0
004348.jpg,1,1,1,0,0,0,0,0,0,0
011540.jpg,0,0,0,0,0,0,0,1,0,0
012491.jpg,0,0,0,0,0,1,0,1,0,0
012313.jpg,0,0,0,0,0,0,1,1,0,0
001222.jpg,0,1,1,0,0,0,0,0,0,0
001524.jpg,1,1,0,0,0,0,0,0,0,0
011305.jpg,0,0,0,0,0,0,1,1,0,0
007907.jpg,0,0,0,0,1,1,0,0,0,0
009586.jpg,0,0,0,0,1,1,0,0,0,0
009301.jpg,0,0,0,0,1,1,0,0,0,0
002965.jpg,1,1,0,1,0,0,0,0,0,0
008023.jpg,0,0,0,0,0,0,1,0,0,0
004108.jpg,0,0,0,0,0,0,0,0,0,1
007896.jpg,0,0,0,0,1,1,0,0,0,0
007220.jpg,0,0,0,0,0,0,0,0,1,0
013258.jpg,0,0,0,0,1,0,0,0,1,0
002819.jpg,1,1,0,1,0,0,0,0,0,0
000094.jpg,0,1,0,1,0,0,0,0,0,0
001506.jpg,1,1,0,1,0,0,0,0,0,0
002466.jpg,1,0,0,1,0,0,0,0,0,0
001035.jpg,1,1,0,0,0,0,0,0,0,0
007332.jpg,0,0,0,0,0,0,1,1,0,0
013889.jpg,0,0,0,0,0,0,0,0,1,0
001702.jpg,0,1,0,1,0,0,0,0,0,0
011327.jpg,0,0,0,0,1,0,1,1,0,0
002008.jpg,0,1,0,1,0,0,0,0,0,0
004812.jpg,0,0,0,0,1,0,0,0,0,0
005747.jpg,0,0,0,0,0,0,1,0,0,0
013549.jpg,0,0,0,0,0,0,0,0,0,1
004975.jpg,0,0,0,0,1,0,0,0,1,0
001515.jpg,1,1,0,0,0,0,0,0,0,0
009523.jpg,0,0,0,0,0,1,0,0,1,0
005825.jpg,0,0,0,0,0,0,1,0,0,0
002907.jpg,0,0,0,1,0,0,0,0,0,0
007843.jpg,0,0,0,0,0,0,0,1,0,0
012959.jpg,0,0,0,0,0,0,1,0,1,1
010046.jpg,0,0,0,0,1,0,0,0,0,0
011680.jpg,0,0,0,0,1,0,0,0,1,0
006039.jpg,0,0,0,0,0,0,1,0,0,0
002910.jpg,1,1,0,1,0,0,0,0,0,0
007091.jpg,0,0,0,0,1,0,0,0,0,0
002463.jpg,0,1,1,0,0,0,0,0,0,0
000395.jpg,1,1,1,1,0,0,0,0,0,0
011440.jpg,0,0,0,0,0,0,0,1,0,0
000082.jpg,1,1,0,1,0,0,0,0,0,0
009481.jpg,0,0,0,0,0,1,0,0,1,0
010291.jpg,0,0,0,0,0,0,1,0,0,0
008528.jpg,0,0,0,0,0,0,0,1,0,0
000782.jpg,0,0,1,0,0,0,0,0,0,0
002170.jpg,0,1,0,1,0,0,0,0,0,0
006958.jpg,0,0,0,0,1,0,0,0,1,0
001759.jpg,1,1,1,0,0,0,0,0,0,0
003597.jpg,0,0,0,1,0,0,0,0,0,0
006306.jpg,0,1,0,1,0,0,0,0,0,0
006339.jpg,0,0,0,0,0,0,0,0,1,1
003366.jpg,1,0,0,1,0,0,0,0,0,0
003576.jpg,0,1,0,1,0,0,0,0,0,0
013349.jpg,0,0,0,0,0,0,0,0,0,1
001748.jpg,1,1,1,0,0,0,0,0,0,0
006706.jpg,0,0,0,0,0,0,0,0,0,1
012699.jpg,0,0,0,0,1,0,0,0,0,1
010493.jpg,0,0,0,0,1,0,0,1,0,0
010778.jpg,0,0,0,0,1,1,0,1,0,0
012106.jpg,0,0,0,0,1,1,0,0,0,0
003301.jpg,1,1,0,1,0,0,0,0,0,0
008953.jpg,0,0,0,0,1,0,1,0,1,0
012349.jpg,0,0,0,0,1,1,0,1,0,0
008096.jpg,0,0,0,0,0,0,0,1,0,0
002334.jpg,1,1,0,1,0,0,0,0,0,0
002168.jpg,1,1,0,1,0,0,0,0,0,0
007246.jpg,0,0,0,0,0,0,1,1,0,0
006211.jpg,0,0,0,0,1,1,1,0,0,0
010504.jpg,0,0,0,0,0,0,0,1,0,0
009838.jpg,0,0,0,0,0,0,1,0,0,0
002815.jpg,1,0,0,1,0,0,0,0,0,0
008041.jpg,0,0,0,0,0,0,0,1,0,0
001736.jpg,0,1,0,1,0,0,0,0,0,0
004318.jpg,0,0,0,0,0,0,0,0,0,1
005900.jpg,1,1,1,0,0,0,0,0,0,0
006965.jpg,0,0,0,0,0,0,0,0,1,0
001937.jpg,1,1,0,1,0,0,0,0,0,0
000777.jpg,0,0,1,0,0,0,0,0,0,0
011348.jpg,0,0,0,0,0,0,0,1,0,0
005039.jpg,0,0,0,0,1,1,0,0,1,0
000557.jpg,0,0,1,1,0,0,0,0,0,0
008145.jpg,0,0,0,0,0,0,1,0,0,0
011732.jpg,0,0,0,0,1,0,0,0,1,0
003245.jpg,0,0,0,1,0,0,0,0,0,0
008028.jpg,0,0,0,0,0,0,1,1,0,0
004684.jpg,0,0,0,0,1,0,1,0,0,0
000368.jpg,1,1,0,0,0,0,0,0,0,0
008495.jpg,0,0,0,1,0,0,0,0,0,0
000290.jpg,1,1,0,0,0,0,0,0,0,0
004579.jpg,0,0,0,0,1,0,1,0,0,0
006736.jpg,0,0,0,0,0,0,1,0,0,1
004146.jpg,0,0,0,0,0,0,0,0,0,1
011347.jpg,0,0,0,0,0,0,1,0,0,0
002371.jpg,0,1,1,0,0,0,0,0,0,0
008050.jpg,0,0,0,0,0,0,1,1,0,0
005585.jpg,0,0,0,0,0,0,1,0,0,0
013613.jpg,0,0,0,0,1,0,0,0,1,0
011377.jpg,0,0,0,0,0,0,0,1,0,0
004118.jpg,0,0,0,0,0,1,1,0,0,0
009512.jpg,0,0,0,0,0,1,0,0,1,0
008814.jpg,0,0,0,0,1,1,0,0,0,0
004982.jpg,0,0,0,0,1,0,0,0,1,0
004011.jpg,0,0,0,0,0,0,1,0,0,0
002349.jpg,1,1,0,1,0,0,0,0,0,0
007658.jpg,0,0,0,0,1,0,0,1,0,0
000247.jpg,1,1,0,0,0,0,0,0,0,0
006051.jpg,0,0,0,0,1,0,1,0,0,0
012776.jpg,0,0,0,0,0,1,1,0,1,1
011557.jpg,0,0,0,0,1,0,0,1,0,0
007297.jpg,0,0,0,0,0,0,1,1,0,0
008647.jpg,0,0,0,0,0,1,0,1,0,0
006070.jpg,0,0,0,0,1,0,1,0,0,0
002650.jpg,0,1,0,1,0,0,0,0,0,0
002762.jpg,1,1,0,1,0,0,0,0,0,0
009753.jpg,0,0,0,0,1,1,0,0,0,0
005962.jpg,1,1,1,0,0,0,0,0,0,0
008938.jpg,0,0,0,0,1,0,0,0,0,0
010069.jpg,0,0,0,0,0,0,1,0,0,0
010627.jpg,0,0,0,0,0,0,0,1,0,0
007838.jpg,0,0,0,0,0,0,1,1,0,0
006748.jpg,0,0,0,0,0,0,0,0,1,1
009549.jpg,0,0,0,0,1,0,0,0,0,0
001356.jpg,1,0,0,0,0,0,0,0,0,0
012605.jpg,0,0,0,0,1,0,0,0,0,1
013498.jpg,0,0,0,0,0,0,0,0,0,1
001196.jpg,0,1,1,1,0,0,0,0,0,0
013621.jpg,0,0,0,0,1,0,0,0,1,0
013932.jpg,0,0,0,0,0,0,0,0,1,0
007447.jpg,0,0,0,0,1,0,0,0,0,0
002160.jpg,1,0,0,1,0,0,0,0,0,0
013780.jpg,0,0,0,0,0,0,0,0,1,0
004116.jpg,0,0,0,0,0,0,0,0,0,1
011026.jpg,0,0,0,0,0,1,0,0,1,0
003490.jpg,1,1,0,0,0,0,0,0,0,0
013667.jpg,0,0,0,0,0,0,0,0,1,0
011556.jpg,0,0,0,0,0,0,0,1,0,0
004768.jpg,0,0,0,0,1,1,1,0,0,0
007086.jpg,0,0,0,0,0,1,0,0,1,0
008229.jpg,0,0,0,0,0,0,1,1,0,0
000773.jpg,0,0,1,0,0,0,0,0,0,0
003074.jpg,1,0,0,1,0,0,0,0,0,0
001388.jpg,1,1,1,0,0,0,0,0,0,0
009308.jpg,0,0,0,0,1,0,0,0,0,0
011499.jpg,0,0,0,0,0,1,0,1,0,0
012617.jpg,0,0,0,0,0,0,0,0,0,1
013926.jpg,0,0,0,0,1,0,0,0,1,0
003019.jpg,1,0,0,0,0,0,0,0,0,0
005965.jpg,1,1,1,0,0,0,0,0,0,0
007880.jpg,0,0,0,0,1,1,0,0,0,0
007860.jpg,0,0,0,0,0,0,1,1,0,0
011687.jpg,0,0,0,0,0,0,1,0,0,0
006168.jpg,0,0,0,0,0,0,1,0,0,0
000660.jpg,0,0,1,1,0,0,0,0,0,0
005808.jpg,0,0,0,1,0,0,0,0,0,0
005428.jpg,0,0,0,0,0,0,1,0,0,0
011604.jpg,0,0,0,0,1,0,0,0,0,0
008397.jpg,0,0,0,0,0,1,0,1,0,0
002184.jpg,1,1,0,1,0,0,0,0,0,0
002537.jpg,1,1,0,1,0,0,0,0,0,0
011762.jpg,0,0,0,0,0,0,1,0,0,0
007020.jpg,0,0,0,0,0,0,0,0,1,0
008685.jpg,0,0,0,0,0,1,0,1,0,0
003868.jpg,0,0,0,0,0,0,0,0,1,0
001982.jpg,0,1,0,1,0,0,0,0,0,0
011401.jpg,0,0,0,0,0,0,1,1,0,0
002387.jpg,1,1,0,1,0,0,0,0,0,0
009570.jpg,0,0,0,0,1,1,0,0,0,0
001365.jpg,1,1,1,0,0,0,0,0,0,0
005765.jpg,0,0,0,0,0,1,0,0,0,0
013919.jpg,0,0,0,0,0,0,0,0,1,0
001301.jpg,1,1,0,0,0,0,0,0,0,0
008742.jpg,0,0,0,0,1,1,1,1,0,0
013489.jpg,0,0,0,0,1,0,1,0,1,0
009690.jpg,0,0,0,0,0,0,1,0,0,0
002915.jpg,0,1,0,1,0,0,0,0,0,0
006859.jpg,0,0,0,0,0,1,0,0,0,0
011989.jpg,0,0,0,0,0,0,1,1,0,0
011523.jpg,0,0,0,0,0,0,0,1,0,0
012486.jpg,0,0,0,0,0,0,0,1,0,0
005107.jpg,0,0,0,0,0,0,0,0,1,0
002180.jpg,0,1,0,1,0,0,0,0,0,0
005994.jpg,0,0,0,0,0,0,1,0,0,0
009872.jpg,0,0,0,0,0,1,1,0,0,0
010925.jpg,0,0,0,0,0,0,0,1,0,0
005837.jpg,0,0,0,0,0,1,0,0,0,0
006006.jpg,0,0,0,0,1,0,0,0,0,0
000426.jpg,1,1,1,1,0,0,0,0,0,0
003278.jpg,0,1,0,1,0,0,0,0,0,0
011858.jpg,0,0,0,0,0,0,1,0,0,0
002271.jpg,0,1,0,1,0,0,0,0,0,0
000514.jpg,0,0,1,0,0,0,0,0,0,0
000807.jpg,1,0,1,0,0,0,0,0,0,0
007094.jpg,0,0,0,0,1,0,0,0,0,0
009232.jpg,0,0,0,0,1,0,0,0,0,0
003805.jpg,0,1,0,1,0,0,0,0,0,0
012442.jpg,0,0,0,0,0,0,1,0,0,0
012247.jpg,0,0,0,0,1,1,0,0,1,0
006313.jpg,0,1,0,1,0,0,0,0,0,0
009979.jpg,0,0,0,0,0,1,1,0,0,0
002804.jpg,1,1,0,0,0,0,0,0,0,0
003912.jpg,0,0,0,0,0,0,0,0,1,0
012255.jpg,0,0,0,0,0,0,1,0,1,0
011598.jpg,0,0,0,0,1,0,0,0,0,0
013754.jpg,0,0,0,0,0,0,0,0,1,0
013824.jpg,0,0,0,0,0,0,0,0,1,0
008802.jpg,0,0,0,0,1,1,0,0,0,0
010569.jpg,0,0,0,0,1,1,0,1,0,0
010691.jpg,0,0,0,0,0,0,0,1,0,0
001732.jpg,0,1,0,1,0,0,0,0,0,0
009563.jpg,0,0,0,0,1,1,0,0,0,0
013375.jpg,0,0,0,0,1,0,0,0,1,0
004286.jpg,1,1,0,1,0,0,0,0,0,0
003685.jpg,0,1,0,1,0,0,0,0,0,0
006690.jpg,0,0,0,0,0,0,0,0,0,1
010391.jpg,0,0,0,0,0,1,1,0,0,0
002091.jpg,1,1,0,1,0,0,0,0,0,0
012746.jpg,0,0,0,0,1,1,0,0,1,0
001701.jpg,0,1,0,1,0,0,0,0,0,0
012070.jpg,0,0,0,0,0,0,0,0,1,0
006815.jpg,0,0,0,0,1,0,1,0,0,0
003433.jpg,1,0,0,1,0,0,0,0,0,0
010585.jpg,0,0,0,0,0,0,0,1,0,0
003965.jpg,0,0,0,0,0,0,0,0,1,0
000354.jpg,1,1,0,0,0,0,0,0,0,0
006641.jpg,0,0,0,0,0,0,0,0,1,1
007018.jpg,0,0,0,0,0,0,0,0,1,0
011076.jpg,0,0,0,0,0,1,0,0,1,0
007682.jpg,0,0,0,0,1,0,0,1,0,0
001651.jpg,0,1,0,1,0,0,0,0,0,0
008331.jpg,0,0,0,0,0,0,0,1,0,0
006916.jpg,0,0,0,0,0,0,0,0,1,0
013647.jpg,0,0,0,0,0,0,0,0,1,0
009334.jpg,0,0,0,0,0,1,1,0,0,0
001197.jpg,0,1,1,1,0,0,0,0,0,0
007040.jpg,0,0,0,0,0,1,0,0,1,0
009383.jpg,0,0,0,0,1,0,0,0,1,0
013339.jpg,0,0,0,0,1,0,0,0,1,0
001381.jpg,1,1,1,0,0,0,0,0,0,0
008133.jpg,0,0,0,0,0,0,0,1,0,0
006135.jpg,0,0,0,0,0,0,1,0,0,0
000274.jpg,1,1,0,0,0,0,0,0,0,0
013199.jpg,0,0,0,0,0,0,0,0,1,1
004503.jpg,0,0,0,0,0,0,0,0,1,0
004791.jpg,0,0,0,0,1,0,0,0,0,0
010711.jpg,0,0,0,0,1,0,0,1,0,0
001402.jpg,1,1,1,1,0,0,0,0,0,0
011148.jpg,0,0,0,0,0,1,0,0,1,0
001065.jpg,1,1,0,1,0,0,0,0,0,0
004815.jpg,0,0,0,0,0,0,1,0,0,0
006278.jpg,0,0,0,1,0,0,0,0,0,0
003108.jpg,0,1,0,1,0,0,0,0,0,0
004481.jpg,0,0,0,0,0,0,0,0,1,0
013125.jpg,0,0,0,0,0,0,0,0,1,1
002140.jpg,1,1,0,1,0,0,0,0,0,0
008617.jpg,0,0,0,0,0,1,0,1,0,0
003353.jpg,0,1,0,1,0,0,0,0,0,0
013419.jpg,0,0,0,0,0,0,0,0,0,1
003247.jpg,0,0,0,1,0,0,0,0,0,0
006991.jpg,0,0,0,0,1,0,1,0,0,0
006667.jpg,0,0,0,0,1,0,0,0,0,1
002759.jpg,1,1,0,0,0,0,0,0,0,0
008120.jpg,0,0,0,0,1,1,0,0,0,0
003569.jpg,0,1,0,1,0,0,0,0,0,0
009696.jpg,0,0,0,0,0,0,1,0,0,0
000600.jpg,0,0,1,0,0,0,0,0,0,0
003012.jpg,1,1,0,0,0,0,0,0,0,0
004150.jpg,0,0,0,0,1,1,1,0,0,0
001696.jpg,0,1,0,1,0,0,0,0,0,0
010565.jpg,0,0,0,0,1,1,0,1,0,0
012801.jpg,0,0,0,0,0,0,0,0,0,1
009065.jpg,0,0,0,0,1,1,0,1,0,0
008543.jpg,0,0,0,0,0,0,0,1,0,0
004697.jpg,0,0,0,0,0,0,1,0,0,0
006243.jpg,0,0,0,0,0,1,0,0,0,0
013481.jpg,0,0,0,0,0,0,0,0,1,0
001178.jpg,1,0,0,0,0,0,0,0,0,0
006324.jpg,0,0,0,0,0,1,0,0,0,0
001723.jpg,1,1,1,1,0,0,0,0,0,0
000168.jpg,0,0,1,1,0,0,0,0,0,0
013972.jpg,0,0,0,0,0,0,0,0,1,0
003157.jpg,0,1,0,1,0,0,0,0,0,0
010396.jpg,0,0,0,0,0,1,1,0,0,0
005520.jpg,0,0,0,0,1,0,0,0,0,0
012172.jpg,0,0,0,0,1,1,1,0,0,0
002564.jpg,1,0,0,0,0,0,0,0,0,0
009156.jpg,0,0,0,0,0,0,1,0,0,0
008539.jpg,0,0,0,0,0,0,0,1,0,0
000802.jpg,0,0,1,0,0,0,0,0,0,0
002548.jpg,1,1,0,1,0,0,0,0,0,0
010854.jpg,0,0,0,0,0,1,0,1,0,0
005334.jpg,0,0,0,0,1,0,0,0,0,0
000092.jpg,0,1,0,1,0,0,0,0,0,0
005070.jpg,0,0,0,0,1,0,0,0,1,0
007490.jpg,0,0,0,0,0,0,0,1,0,0
011227.jpg,0,0,0,0,0,0,0,1,0,0
001054.jpg,1,1,1,0,0,0,0,0,0,0
006665.jpg,0,0,0,0,0,0,0,0,1,1
003847.jpg,1,1,0,1,0,0,0,0,0,0
010795.jpg,0,0,0,0,0,0,0,1,0,0
010672.jpg,0,0,0,0,1,0,0,1,0,0
011474.jpg,0,0,0,0,1,0,0,0,0,0
003952.jpg,0,0,0,0,0,1,0,0,1,0
001045.jpg,1,1,0,1,0,0,0,0,0,0
013543.jpg,0,0,0,0,0,0,0,0,0,1
007235.jpg,0,0,0,0,0,0,0,0,1,0
003169.jpg,0,1,0,1,0,0,0,0,0,0
003774.jpg,1,0,1,1,0,0,0,0,0,0
011028.jpg,0,0,0,0,0,1,0,0,1,0
007133.jpg,0,0,0,0,1,0,1,0,1,0
003579.jpg,0,0,0,1,0,0,0,0,0,0
007899.jpg,0,0,0,0,1,1,0,0,0,0
005762.jpg,0,0,0,0,1,0,0,0,0,0
006644.jpg,0,0,0,0,0,1,0,0,0,0
003319.jpg,0,0,0,1,0,0,0,0,0,0
012153.jpg,0,0,0,0,1,0,1,0,1,0
001761.jpg,1,1,1,0,0,0,0,0,0,0
000640.jpg,0,0,1,1,0,0,0,0,0,0
009259.jpg,0,0,0,0,1,1,0,0,0,0
008602.jpg,0,0,0,0,0,1,0,1,0,0
007878.jpg,0,0,0,0,1,1,0,0,0,0
012101.jpg,0,0,0,0,0,1,1,0,0,0
002981.jpg,0,0,1,0,0,0,0,0,0,0
005369.jpg,0,0,0,0,0,0,1,0,0,0
010203.jpg,0,0,0,0,1,1,0,0,0,0
009905.jpg,0,0,0,0,0,1,1,0,0,0
001992.jpg,0,0,0,1,0,0,0,0,0,0
008701.jpg,0,0,0,0,0,1,0,1,0,0
001837.jpg,0,1,0,1,0,0,0,0,0,0
010023.jpg,0,0,0,0,1,0,0,0,0,0
013497.jpg,0,0,0,0,1,0,1,0,1,0
005628.jpg,0,0,0,0,0,0,1,0,0,0
009876.jpg,0,0,0,0,0,0,1,0,0,0
005005.jpg,0,0,0,0,0,0,0,0,1,0
013278.jpg,0,0,0,0,0,0,1,0,1,0
011797.jpg,0,0,0,0,0,0,1,0,0,0
003346.jpg,0,0,0,1,0,0,0,0,0,0
012587.jpg,0,0,0,0,0,0,0,0,1,0
000784.jpg,0,0,1,0,0,0,0,0,0,0
011800.jpg,0,0,0,0,0,0,1,0,0,0
007165.jpg,0,0,0,0,0,0,0,0,1,0
000200.jpg,1,0,0,0,0,0,0,0,0,0
004250.jpg,1,0,0,1,0,0,0,0,0,0
009652.jpg,0,0,0,0,1,0,0,0,0,0
004418.jpg,1,1,0,1,0,0,0,0,0,0
009804.jpg,0,0,0,0,0,0,0,1,0,0
009712.jpg,0,0,0,0,0,0,1,0,0,0
001327.jpg,0,1,1,0,0,0,0,0,0,0
004446.jpg,0,0,0,0,0,0,0,0,1,0
005775.jpg,0,0,0,0,0,0,1,0,0,0
000503.jpg,0,0,1,0,0,0,0,0,0,0
011666.jpg,0,0,0,0,1,0,0,0,0,0
007148.jpg,0,0,0,0,1,0,0,0,1,0
013614.jpg,0,0,0,0,1,0,0,0,1,0
010445.jpg,0,0,0,0,0,0,0,1,0,0
007809.jpg,0,0,0,0,1,0,0,1,0,0
004199.jpg,0,0,0,0,0,0,0,0,0,1
011419.jpg,0,0,0,0,0,1,0,1,0,0
006578.jpg,0,0,0,0,0,0,1,0,0,1
004159.jpg,0,0,0,0,1,1,0,0,0,0
002682.jpg,1,1,0,0,0,0,0,0,0,0
001067.jpg,1,1,0,1,0,0,0,0,0,0
012870.jpg,0,0,0,0,1,0,0,0,1,1
001904.jpg,1,1,0,1,0,0,0,0,0,0
011962.jpg,0,0,0,0,0,0,0,1,0,0
001321.jpg,1,0,1,0,0,0,0,0,0,0
007329.jpg,0,0,0,0,0,0,1,1,0,0
002781.jpg,1,1,0,1,0,0,0,0,0,0
008976.jpg,0,0,0,0,1,1,0,1,0,0
003980.jpg,0,0,0,0,0,1,1,0,0,0
004523.jpg,0,0,0,0,1,0,1,0,0,0
005663.jpg,0,0,0,0,0,0,1,0,0,0
011349.jpg,0,0,0,0,1,0,0,1,0,0
000485.jpg,0,0,1,0,0,0,0,0,0,0
010058.jpg,0,0,0,0,0,0,1,0,0,0
006570.jpg,0,0,0,0,0,0,1,0,0,1
005016.jpg,0,0,0,0,1,0,0,0,1,0
011906.jpg,0,0,0,0,0,0,1,0,0,0
010267.jpg,0,0,0,0,0,0,1,0,0,0
009827.jpg,0,0,0,0,0,0,1,0,0,0
005540.jpg,0,0,0,0,0,0,1,0,0,0
005642.jpg,0,0,0,0,0,0,1,0,0,0
007928.jpg,0,0,0,0,1,1,0,0,0,0
002074.jpg,1,1,0,0,0,0,0,0,0,0
002671.jpg,0,1,0,1,0,0,0,0,0,0
006453.jpg,0,0,0,0,0,0,0,0,0,1
013702.jpg,0,0,0,0,0,0,0,0,1,0
003745.jpg,1,0,1,1,0,0,0,0,0,0
012312.jpg,0,0,0,0,0,0,1,1,0,0
011720.jpg,0,0,0,0,1,0,0,0,1,0
007570.jpg,0,0,0,0,0,0,0,1,0,0
010908.jpg,0,0,0,0,0,0,0,1,0,0
001863.jpg,0,1,0,1,0,0,0,0,0,0
011975.jpg,0,0,0,0,0,1,0,0,1,0
011162.jpg,0,0,0,0,0,1,0,0,1,0
004552.jpg,0,0,0,0,0,1,1,0,0,0
004353.jpg,1,1,1,0,0,0,0,0,0,0
008661.jpg,0,0,0,0,0,1,0,1,0,0
009220.jpg,0,0,0,0,1,0,0,0,0,0
001179.jpg,1,1,0,1,0,0,0,0,0,0
002453.jpg,1,1,1,1,0,0,0,0,0,0
000192.jpg,1,0,0,0,0,0,0,0,0,0
003272.jpg,1,1,0,1,0,0,0,0,0,0
012680.jpg,0,0,0,0,0,1,0,0,1,0
005261.jpg,0,1,0,1,0,0,0,0,0,0
011711.jpg,0,0,0,0,1,0,1,0,0,0
003453.jpg,1,1,0,0,0,0,0,0,0,0
007455.jpg,0,0,0,0,0,0,0,0,1,0
013730.jpg,0,0,0,0,0,0,0,0,1,0
002502.jpg,1,0,0,0,0,0,0,0,0,0
000859.jpg,0,0,1,0,0,0,0,0,0,0
007101.jpg,0,0,0,0,1,0,0,0,0,0
012185.jpg,0,0,0,0,0,1,0,1,0,0
004711.jpg,1,1,1,0,0,0,0,0,0,0
007697.jpg,0,0,0,0,1,0,0,1,0,0
005258.jpg,0,1,0,1,0,0,0,0,0,0
005626.jpg,0,0,0,0,1,0,1,0,0,0
009562.jpg,0,0,0,0,1,1,0,0,0,0
007949.jpg,0,0,0,0,1,1,0,0,0,0
005600.jpg,0,0,0,0,0,0,1,0,0,0
013202.jpg,0,0,0,0,0,1,0,0,1,0
008959.jpg,0,0,0,0,1,1,0,0,1,0
010755.jpg,0,0,0,0,1,1,0,1,0,0
006708.jpg,0,0,0,0,0,0,0,0,1,1
002761.jpg,1,1,0,1,0,0,0,0,0,0
013813.jpg,0,0,0,0,0,0,0,0,1,0
001075.jpg,1,1,0,0,0,0,0,0,0,0
011788.jpg,0,0,0,0,0,0,1,0,0,0
007439.jpg,0,0,0,0,1,0,0,0,0,0
007141.jpg,0,0,0,0,1,0,1,0,1,0
005244.jpg,0,0,0,0,1,0,0,0,1,0
003472.jpg,0,0,0,1,0,0,0,0,0,0
011293.jpg,0,0,0,0,1,0,0,1,0,0
012582.jpg,0,0,0,0,0,0,0,0,1,0
